,x,y,velocity_vec,angle_vec
0,447.86876313192687,310.0,67.636246,1.2566370614359172
1,273.27717471107627,310.0,87.10544,1.2566370614359172
2,423.7849290518672,310.0,73.984344,1.2566370614359172
3,14.765808331934517,310.0,110.042435,1.2566370614359172
4,21.44545063467364,310.0,109.36223,1.2566370614359172
5,480.2182601334494,310.0,67.636246,1.2566370614359172
6,540.5592061044755,310.0,67.636246,1.2566370614359172
7,19.619954007541818,310.0,109.54806,1.2566370614359172
8,216.1956181712461,310.0,98.02405,1.2566370614359172
9,418.1227435261196,310.0,74.336685,1.2566370614359172
10,434.2293498013645,310.0,67.636246,1.2566370614359172
11,275.1590889115771,310.0,86.9708,1.2566370614359172
12,210.0548303701651,310.0,98.75001,1.2566370614359172
13,213.61572071645008,310.0,98.36752,1.2566370614359172
14,479.8950671417932,310.0,67.636246,1.2566370614359172
15,505.11532924214544,310.0,67.636246,1.2566370614359172
16,22.199025450682946,310.0,109.28553,1.2566370614359172
17,321.7576359489668,310.0,83.701256,1.2566370614359172
18,306.3586675513007,310.0,84.766945,1.2566370614359172
19,449.1079998177782,310.0,67.636246,1.2566370614359172
20,258.67278623197126,310.0,89.53624,1.2566370614359172
21,448.89383540171923,310.0,67.636246,1.2566370614359172
22,398.9439872265451,310.0,76.40849,1.2566370614359172
23,409.1958455057589,310.0,75.21892,1.2566370614359172
24,312.47013576541144,310.0,84.342094,1.2566370614359172
25,2.0882754257290004,310.0,111.335335,1.2566370614359172
26,466.7907590116018,310.0,67.636246,1.2566370614359172
27,283.78537475705065,310.0,86.355995,1.2566370614359172
28,253.3497979415195,310.0,90.58869,1.2566370614359172
29,238.58826395680995,310.0,93.52486,1.2566370614359172
30,259.4241179613216,310.0,89.38798,1.2566370614359172
31,246.18108282768742,310.0,92.01146,1.2566370614359172
32,198.76385793090768,310.0,99.96688,1.2566370614359172
33,215.5101800851604,310.0,98.162544,1.2566370614359172
34,243.36404182111502,310.0,92.572205,1.2566370614359172
35,438.2083385978579,310.0,67.636246,1.2566370614359172
36,250.3015080658804,310.0,91.19293,1.2566370614359172
37,191.4932158310836,310.0,100.753586,1.2566370614359172
38,232.4653015837587,310.0,94.74995,1.2566370614359172
39,375.4690436888315,310.0,79.22591,1.2566370614359172
40,248.14988695760135,310.0,91.6201,1.2566370614359172
41,209.80998337164368,310.0,98.77635,1.2566370614359172
42,49.218676152758,310.0,106.54201,1.2566370614359172
43,283.091794479348,310.0,86.40528,1.2566370614359172
44,208.25649538149844,310.0,98.943436,1.2566370614359172
45,400.3867585402977,310.0,76.23949,1.2566370614359172
46,432.5676131452855,310.0,67.636246,1.2566370614359172
47,258.4924892036607,310.0,89.57183,1.2566370614359172
48,421.50251501550247,310.0,74.1089,1.2566370614359172
49,430.4841692597228,310.0,67.636246,1.2566370614359172
50,454.4744611057768,310.0,67.636246,1.2566370614359172
51,199.29168213584373,310.0,99.90989,1.2566370614359172
52,422.4818178709215,310.0,74.055374,1.2566370614359172
53,155.32125603628756,310.0,104.69994,1.2566370614359172
54,167.377711081804,310.0,103.378944,1.2566370614359172
55,408.8809287513597,310.0,75.25505,1.2566370614359172
56,292.37455309848025,310.0,85.747856,1.2566370614359172
57,427.39588418550727,310.0,73.78883,1.2566370614359172
58,463.43100903313865,310.0,67.636246,1.2566370614359172
59,238.39153990683099,310.0,93.56417,1.2566370614359172
60,482.25780444250364,310.0,67.636246,1.2566370614359172
61,446.3774590361836,310.0,67.636246,1.2566370614359172
62,452.76351792862505,310.0,67.63625,1.2566370614359172
63,224.48754467269265,310.0,96.352036,1.2566370614359172
64,479.88012264934684,310.0,67.636246,1.2566370614359172
65,439.66217486928235,310.0,67.636246,1.2566370614359172
66,238.3675105335254,310.0,93.56897,1.2566370614359172
67,181.62210222375444,310.0,101.825356,1.2566370614359172
68,425.87767219577654,310.0,73.87081,1.2566370614359172
69,493.9150146307529,310.0,67.636246,1.2566370614359172
70,237.096397709106,310.0,93.82298,1.2566370614359172
71,259.70729869215614,310.0,89.332115,1.2566370614359172
72,436.8697049071568,310.0,67.636246,1.2566370614359172
73,314.07718430245114,310.0,84.23078,1.2566370614359172
74,491.65004905270484,310.0,67.636246,1.2566370614359172
75,361.5289945442528,310.0,80.918106,1.2566370614359172
76,188.1361704303274,310.0,101.11761,1.2566370614359172
77,443.4776243096615,310.0,67.636246,1.2566370614359172
78,510.358628842101,310.0,67.636246,1.2566370614359172
79,260.7000259469967,310.0,89.136345,1.2566370614359172
80,149.49809675412826,310.0,105.33984,1.2566370614359172
81,256.8448987820101,310.0,89.897255,1.2566370614359172
82,444.55317805611367,310.0,67.636246,1.2566370614359172
83,278.6134781622598,310.0,86.72414,1.2566370614359172
84,278.9842071467744,310.0,86.6977,1.2566370614359172
85,295.265109139476,310.0,85.54413,1.2566370614359172
86,545.6571720881336,310.0,67.636246,1.2566370614359172
87,456.5906359449575,310.0,67.636246,1.2566370614359172
88,296.4506215969592,310.0,85.460724,1.2566370614359172
89,474.49039344430304,310.0,67.636246,1.2566370614359172
90,308.0053675410798,310.0,84.65224,1.2566370614359172
91,25.286742329871203,310.0,108.971375,1.2566370614359172
92,251.96160320891929,310.0,90.86372,1.2566370614359172
93,229.0046006637484,310.0,95.444115,1.2566370614359172
94,446.46802693526087,310.0,67.63625,1.2566370614359172
95,229.1129809269344,310.0,95.42236,1.2566370614359172
96,495.5494240398185,310.0,67.636246,1.2566370614359172
97,489.4690736584392,310.0,67.636246,1.2566370614359172
98,468.0966271062428,310.0,67.636246,1.2566370614359172
99,379.4352284037854,310.0,78.74145,1.2566370614359172
100,498.3737997088466,310.0,67.636246,1.2566370614359172
101,304.7093673681019,310.0,84.88202,1.2566370614359172
102,273.9018565909582,310.0,87.06073,1.2566370614359172
103,304.0357683275851,310.0,84.929054,1.2566370614359172
104,472.23580101597184,310.0,67.636246,1.2566370614359172
105,196.09353834611053,310.0,100.25556,1.2566370614359172
106,512.0426399318144,310.0,67.636246,1.2566370614359172
107,401.26271231185035,310.0,76.13712,1.2566370614359172
108,420.2420049424491,310.0,74.18285,1.2566370614359172
109,485.36708948671026,310.0,67.636246,1.2566370614359172
